id,group,family,difficulty,mode,query,expected,model_answer,decision,confidence,correct,abstained,latency_ms
sb_0025,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9909,True,False,88.948
sb_0026,basic_logic,boolean,easy,yesno,true xor true,no,no,refuted,0.99,True,False,5.509
sb_0027,ambiguity,claim_irrelevant,medium,claim,The zorp is enabled.,unknown,unknown,insufficient,0.45,True,True,0.677
sb_0028,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9767,True,False,129.585
sb_0029,basic_logic,set_intersection,easy,set,"What is the intersection of {4, 5, 7} and {6, 10}?",[],[],supported,0.95,True,False,2.055
sb_0030,basic_logic,boolean,easy,yesno,not true,no,no,refuted,0.99,True,False,0.562
sb_0031,generalization,novel_claim,medium,claim,The quantum relay is calibrated.,refuted,refuted,refuted,0.9,True,False,0.46
sb_0032,generalization,nested_boolean,hard,yesno,not (true or false),no,no,refuted,0.99,True,False,0.793
sb_0033,ambiguity,conflicting_sources,hard,claim,The zorp is charged.,unknown,unknown,insufficient,0.45,True,True,0.456
sb_0034,multi_step,transitivity_gap,hard,yesno,Aaron is faster than Beth. Dana is faster than Cole. Is Aaron faster than Cole?,unknown,unknown,insufficient,0.3,True,True,1.569
sb_0035,multi_step,chain_syllogism,medium,yesno,All quarks are daxels. All daxels are zorbs. Are all quarks zorbs?,yes,yes,supported,0.9,True,False,2.013
sb_0036,generalization,novel_claim,medium,claim,The quantum relay is calibrated.,refuted,refuted,refuted,0.9,True,False,0.333
sb_0037,generalization,deep_transitivity,hard,yesno,Ada is faster than Bo. Bo is faster than Cy. Cy is faster than Dee. Is Ada faster than Dee?,yes,yes,supported,0.9,True,False,1.024
sb_0038,multi_step,transitivity,medium,yesno,Alex is heavier than Ben. Ben is heavier than Chris. Is Alex heavier than Chris?,yes,yes,supported,0.9,True,False,3.321
sb_0039,multi_step,chain_syllogism,medium,yesno,All daxels are fleeps. All fleeps are zorbs. Are all daxels zorbs?,yes,yes,supported,0.9,True,False,1.404
sb_0040,generalization,deep_syllogism,hard,yesno,All krell are squibs. All squibs are muntz. All muntz are gronks. Are all krell gronks?,yes,yes,supported,0.9,True,False,1.644
sb_0041,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.992,True,False,77.334
sb_0042,basic_logic,prime,easy,yesno,Is 147 prime?,no,no,refuted,0.99,True,False,3.026
sb_0043,multi_step,neg_syllogism,hard,yesno,All klaxes are glorps. No glorps are quuxes. Are any klaxes quuxes?,no,no,refuted,0.85,True,False,1.134
sb_0044,generalization,nested_boolean,hard,yesno,not (true or false),no,no,refuted,0.99,True,False,0.501
sb_0045,ambiguity,uncertain_date,hard,claim,The zorp was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.246
sb_0046,generalization,novel_sets,hard,set,"What is the intersection of {17, 54, 63, 81, 94} and {8, 32, 52, 90, 98}?",[],[],supported,0.95,True,False,1.556
sb_0047,multi_step,transitivity,medium,yesno,Alex is heavier than Ben. Ben is heavier than Chris. Is Alex heavier than Chris?,yes,yes,supported,0.9,True,False,4.897
sb_0048,basic_logic,sequence,easy,int,"What comes next: 0, 6, 12, 18, ?",24,24,supported,0.95,True,False,1.76
sb_0049,adversarial,circular_claim,hard,claim,"Because the zorp is enabled, the zorp is enabled.",supported,supported,supported,0.9,True,False,0.287
sb_0050,evidence,claim_refute,easy,claim,The daxel is open.,refuted,refuted,refuted,0.9,True,False,0.183
sb_0051,basic_logic,sequence,easy,int,"What comes next: 24, 16, 8, 0, ?",-8,-8,supported,0.95,True,False,1.908
sb_0052,generalization,multi_term_arithmetic,hard,int,What is 481 * 66 * 610?,19365060,19365060,supported,0.99,True,False,1.451
sb_0053,generalization,nested_boolean,hard,yesno,not (false or false),yes,yes,supported,0.99,True,False,0.509
sb_0054,evidence,claim_refute,easy,claim,The gloop is charged.,refuted,refuted,refuted,0.9,True,False,0.217
sb_0055,adversarial,distractor_padding,hard,claim,The fleep is running.,supported,supported,supported,0.9,True,False,0.366
sb_0056,basic_logic,arithmetic,easy,int,What is 95 times 79?,7505,7505,supported,0.99,True,False,0.506
sb_0057,generalization,deep_transitivity,hard,yesno,Ana is older than Bob. Bob is older than Cid. Cid is older than Don. Is Ana older than Don?,yes,yes,supported,0.9,True,False,2.772
sb_0058,ambiguity,hedged_claim,hard,claim,The zorp is running.,unknown,unknown,insufficient,0.45,True,True,0.436
sb_0059,multi_step,chain_syllogism,medium,yesno,All quarks are daxels. All daxels are zorbs. Are all quarks zorbs?,yes,yes,supported,0.9,True,False,1.032
sb_0060,multi_step,chain_syllogism,medium,yesno,All zorbs are troons. All troons are quarks. Are all zorbs quarks?,yes,yes,supported,0.9,True,False,0.851
sb_0061,evidence,claim_support,easy,claim,The wibble is charged.,supported,supported,supported,0.9,True,False,0.231
sb_0062,adversarial,explicit_negation,medium,claim,The quark is open.,refuted,refuted,refuted,0.9,True,False,0.647
sb_0063,multi_step,chain_syllogism,medium,yesno,All bloops are zorbs. All zorbs are greeps. Are all bloops greeps?,yes,yes,supported,0.9,True,False,2.12
sb_0064,adversarial,explicit_negation,medium,claim,The troon is running.,refuted,refuted,refuted,0.9,True,False,0.421
sb_0065,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9763,True,False,112.736
sb_0066,adversarial,circular_claim,hard,claim,"Because the wibble is connected, the wibble is connected.",supported,supported,supported,0.9,True,False,0.588
sb_0067,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9862,True,False,135.127
sb_0068,adversarial,distractor_padding,hard,claim,The fleep is open.,supported,supported,supported,0.9,True,False,0.62
sb_0069,multi_step,chain_syllogism_fallacy,hard,yesno,All quarks are wibbles. All wibbles are fleeps. Are all fleeps quarks?,unknown,unknown,insufficient,0.85,True,True,2.016
sb_0070,generalization,deep_transitivity,hard,yesno,Amy is faster than Ben. Ben is faster than Cole. Cole is faster than Dan. Is Amy faster than Dan?,yes,yes,supported,0.9,True,False,0.869
sb_0071,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9707,True,False,248.222
sb_0072,adversarial,circular_claim,hard,claim,"Because the fleep is connected, the fleep is connected.",supported,supported,supported,0.9,True,False,0.559
sb_0073,evidence,claim_refute,easy,claim,The daxel is open.,refuted,refuted,refuted,0.9,True,False,0.289
sb_0074,adversarial,double_negation,hard,claim,The blix is enabled.,supported,supported,supported,0.9,True,False,0.264
sb_0075,adversarial,distractor_padding,hard,claim,The quark is charged.,supported,supported,supported,0.9,True,False,0.537
sb_0076,generalization,multi_term_arithmetic,hard,int,What is 570 * 712 * 35?,14204400,14204400,supported,0.99,True,False,3.677
sb_0077,multi_step,chain_syllogism,medium,yesno,All greeps are zorbs. All zorbs are troons. Are all greeps troons?,yes,yes,supported,0.9,True,False,1.76
sb_0078,adversarial,explicit_negation,medium,claim,The zorp is active.,refuted,refuted,refuted,0.9,True,False,0.298
sb_0079,multi_step,transitivity,medium,yesno,Alice is heavier than Bob. Bob is heavier than Carol. Is Alice heavier than Carol?,yes,yes,supported,0.9,True,False,3.589
sb_0080,adversarial,circular_claim,hard,claim,"Because the gloop is open, the gloop is open.",supported,supported,supported,0.9,True,False,0.331
sb_0081,evidence,claim_refute,easy,claim,The fleep is charged.,refuted,refuted,refuted,0.9,True,False,0.246
sb_0082,adversarial,circular_claim,hard,claim,"Because the quark is awake, the quark is awake.",supported,supported,supported,0.9,True,False,0.31
sb_0083,generalization,deep_transitivity,hard,yesno,Ada is older than Bo. Bo is older than Cy. Cy is older than Dee. Is Ada older than Dee?,yes,yes,supported,0.9,True,False,2.701
sb_0084,basic_logic,set_union,easy,set,"What is the union of {10, 11} and {2, 6, 9}?","[2, 6, 9, 10, 11]","[2, 6, 9, 10, 11]",supported,0.95,True,False,1.32
sb_0085,generalization,novel_sequence,hard,int,"What comes next: -22, 9, 40, 71, ?",102,102,supported,0.95,True,False,2.397
sb_0086,ambiguity,uncertain_date,hard,claim,The zorp was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.316
sb_0087,adversarial,explicit_negation,medium,claim,The blix is open.,refuted,refuted,refuted,0.9,True,False,0.201
sb_0088,evidence,claim_support,easy,claim,The daxel is charged.,supported,supported,supported,0.9,True,False,0.27
sb_0089,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9891,True,False,97.778
sb_0090,ambiguity,uncertain_date,hard,claim,The blix was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.316
sb_0091,basic_logic,boolean,easy,yesno,false nand false,yes,yes,supported,0.99,True,False,1.669
sb_0092,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.991,True,False,122.383
sb_0093,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9863,True,False,151.124
sb_0094,multi_step,chain_syllogism,medium,yesno,All daxels are troons. All troons are wibbles. Are all daxels wibbles?,yes,yes,supported,0.9,True,False,2.583
sb_0095,evidence,claim_refute,easy,claim,The wibble is charged.,refuted,refuted,refuted,0.9,True,False,0.869
sb_0096,basic_logic,boolean,easy,yesno,false and true,no,no,refuted,0.99,True,False,0.93
sb_0097,basic_logic,set_union,easy,set,"What is the union of {3, 5, 7, 8} and {4, 5}?","[3, 4, 5, 7, 8]","[3, 4, 5, 7, 8]",supported,0.95,True,False,1.28
sb_0098,evidence,claim_support,easy,claim,The wibble is connected.,supported,supported,supported,0.9,True,False,0.354
sb_0099,multi_step,neg_syllogism,hard,yesno,All wibbles are quuxes. No quuxes are morphs. Are any wibbles morphs?,no,no,refuted,0.85,True,False,1.615
sb_0100,ambiguity,uncertain_date,hard,claim,The troon was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.372
sb_0101,basic_logic,arithmetic,easy,int,What is 33 divided by 11?,3,3,supported,0.99,True,False,9.827
sb_0102,multi_step,chain_syllogism,medium,yesno,All zorbs are quarks. All quarks are wibbles. Are all zorbs wibbles?,yes,yes,supported,0.9,True,False,1.887
sb_0103,basic_logic,arithmetic,easy,int,What is 36 divided by 6?,6,6,supported,0.99,True,False,3.687
sb_0104,multi_step,chain_syllogism,medium,yesno,All wibbles are greeps. All greeps are fleeps. Are all wibbles fleeps?,yes,yes,supported,0.9,True,False,1.885
sb_0105,evidence,claim_refute,easy,claim,The fleep is running.,refuted,refuted,refuted,0.9,True,False,0.309
sb_0106,multi_step,chain_syllogism_fallacy,hard,yesno,All fleeps are greeps. All greeps are wibbles. Are all wibbles fleeps?,unknown,unknown,insufficient,0.85,True,True,1.638
sb_0107,basic_logic,set_intersection,easy,set,"What is the intersection of {1, 2} and {2, 3, 4, 8}?",[2],[2],supported,0.95,True,False,2.068
sb_0108,adversarial,double_negation,hard,claim,The daxel is open.,supported,supported,supported,0.9,True,False,0.353
sb_0109,basic_logic,sequence,easy,int,"What comes next: 26, 35, 44, 53, ?",62,62,supported,0.95,True,False,3.787
sb_0110,ambiguity,uncertain_date,hard,claim,The troon was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.418
sb_0111,basic_logic,set_subset,medium,yesno,"Is {5, 7, 10, 78} a subset of {1, 5, 7}?",no,no,refuted,0.95,True,False,3.623
sb_0112,generalization,novel_claim,medium,claim,The cryo module is polarized.,refuted,refuted,refuted,0.9,True,False,0.915
sb_0113,generalization,novel_sequence,hard,int,"What comes next: -28, -45, -62, -79, ?",-96,-96,supported,0.95,True,False,3.494
sb_0114,basic_logic,boolean,easy,yesno,true or false,yes,yes,supported,0.99,True,False,2.022
sb_0115,generalization,deep_transitivity,hard,yesno,Ada is taller than Bo. Bo is taller than Cy. Cy is taller than Dee. Is Ada taller than Dee?,yes,yes,supported,0.9,True,False,1.458
sb_0116,basic_logic,boolean,easy,yesno,not true,no,no,refuted,0.99,True,False,0.624
sb_0117,ambiguity,claim_irrelevant,medium,claim,The troon is charged.,unknown,unknown,insufficient,0.45,True,True,0.28
sb_0118,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9925,True,False,133.084
sb_0119,evidence,claim_refute,easy,claim,The daxel is awake.,refuted,refuted,refuted,0.9,True,False,0.267
sb_0120,multi_step,chain_syllogism,medium,yesno,All quarks are daxels. All daxels are bloops. Are all quarks bloops?,yes,yes,supported,0.9,True,False,2.588
sb_0121,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.919
sb_0122,generalization,novel_sets,hard,set,"What is the intersection of {31, 39, 52, 67, 72} and {21, 59, 70, 71, 96}?",[],[],supported,0.95,True,False,13.491
sb_0123,evidence,claim_refute,easy,claim,The wibble is enabled.,refuted,refuted,refuted,0.9,True,False,1.375
sb_0124,generalization,deep_syllogism,hard,yesno,All zwaps are vexes. All vexes are pilts. All pilts are gronks. Are all zwaps gronks?,yes,yes,supported,0.9,True,False,10.416
sb_0125,adversarial,explicit_negation,medium,claim,The fleep is charged.,refuted,refuted,refuted,0.9,True,False,0.327
sb_0126,evidence,claim_refute,easy,claim,The daxel is enabled.,refuted,refuted,refuted,0.9,True,False,0.264
sb_0127,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9837,True,False,383.743
sb_0128,adversarial,distractor_padding,hard,claim,The daxel is locked.,supported,supported,supported,0.9,True,False,0.575
sb_0129,multi_step,transitivity,medium,yesno,Alice is heavier than Bob. Bob is heavier than Carol. Is Alice heavier than Carol?,yes,yes,supported,0.9,True,False,32.686
sb_0130,generalization,multi_term_arithmetic,hard,int,What is 752 * 196 * 177?,26088384,26088384,supported,0.99,True,False,11.677
sb_0131,basic_logic,prime,easy,yesno,Is 153 prime?,no,no,refuted,0.99,True,False,1.197
sb_0132,adversarial,distractor_padding,hard,claim,The gloop is connected.,supported,supported,supported,0.9,True,False,0.698
sb_0133,evidence,claim_refute,easy,claim,The quark is active.,refuted,refuted,refuted,0.9,True,False,0.316
sb_0134,adversarial,explicit_negation,medium,claim,The zorp is awake.,refuted,refuted,refuted,0.9,True,False,0.31
sb_0135,generalization,deep_syllogism,hard,yesno,All pilts are muntz. All muntz are gronks. All gronks are vexes. Are all pilts vexes?,yes,yes,supported,0.9,True,False,2.331
sb_0136,basic_logic,sequence,easy,int,"What comes next: 24, 20, 16, 12, ?",8,8,supported,0.95,True,False,2.99
sb_0137,ambiguity,conflicting_sources,hard,claim,The gloop is connected.,unknown,unknown,insufficient,0.45,True,True,0.578
sb_0138,evidence,claim_refute,easy,claim,The daxel is locked.,refuted,refuted,refuted,0.9,True,False,0.388
sb_0139,basic_logic,arithmetic,easy,int,What is 170 divided by 10?,17,17,supported,0.99,True,False,3.354
sb_0140,basic_logic,set_union,easy,set,"What is the union of {1, 2, 9, 10} and {3, 5, 7, 9}?","[1, 2, 3, 5, 7, 9, 10]","[1, 2, 3, 5, 7, 9, 10]",supported,0.95,True,False,2.152
sb_0141,generalization,deep_syllogism,hard,yesno,All squibs are vexes. All vexes are muntz. All muntz are yotz. Are all squibs yotz?,yes,yes,supported,0.9,True,False,5.052
sb_0142,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9897,True,False,523.059
sb_0143,basic_logic,arithmetic,easy,int,What is 194 plus 50?,244,244,supported,0.99,True,False,2.069
sb_0144,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9837,True,False,110.832
sb_0145,multi_step,chain_syllogism,medium,yesno,All daxels are bloops. All bloops are wibbles. Are all daxels wibbles?,yes,yes,supported,0.9,True,False,1.469
sb_0146,basic_logic,arithmetic,easy,int,What is 84 divided by 6?,14,14,supported,0.99,True,False,2.169
sb_0147,ambiguity,conflicting_sources,hard,claim,The troon is charged.,unknown,unknown,insufficient,0.45,True,True,0.377
sb_0148,ambiguity,conflicting_sources,hard,claim,The daxel is active.,unknown,unknown,insufficient,0.45,True,True,0.344
sb_0149,basic_logic,arithmetic,easy,int,What is 47 times 32?,1504,1504,supported,0.99,True,False,0.664
sb_0150,basic_logic,prime,easy,yesno,Is 85 prime?,no,no,refuted,0.99,True,False,0.472
sb_0151,evidence,claim_refute,easy,claim,The gloop is open.,refuted,refuted,refuted,0.9,True,False,1.828
sb_0152,evidence,claim_support,easy,claim,The wibble is enabled.,supported,supported,supported,0.9,True,False,0.359
sb_0153,basic_logic,prime,easy,yesno,Is 59 prime?,yes,yes,supported,0.99,True,False,0.83
sb_0154,adversarial,double_negation,hard,claim,The wibble is locked.,supported,supported,supported,0.9,True,False,0.332
sb_0155,ambiguity,hedged_claim,hard,claim,The daxel is locked.,unknown,unknown,insufficient,0.45,True,True,0.223
sb_0156,multi_step,chain_syllogism,medium,yesno,All fleeps are quarks. All quarks are greeps. Are all fleeps greeps?,yes,yes,supported,0.9,True,False,1.384
sb_0157,multi_step,chain_syllogism,medium,yesno,All troons are zorbs. All zorbs are greeps. Are all troons greeps?,yes,yes,supported,0.9,True,False,1.105
sb_0158,multi_step,neg_syllogism,hard,yesno,All fimps are klaxes. No klaxes are snorps. Are any fimps snorps?,no,no,refuted,0.85,True,False,1.824
sb_0159,basic_logic,sequence,easy,int,"What comes next: 28, 37, 46, 55, ?",64,64,supported,0.95,True,False,1.874
sb_0160,ambiguity,claim_irrelevant,medium,claim,The zorp is enabled.,unknown,unknown,insufficient,0.45,True,True,0.285
sb_0161,generalization,deep_transitivity,hard,yesno,Ana is heavier than Bob. Bob is heavier than Cid. Cid is heavier than Don. Is Ana heavier than Don?,yes,yes,supported,0.9,True,False,2.927
sb_0162,multi_step,neg_syllogism,hard,yesno,All blerts are wibbles. No wibbles are morphs. Are any blerts morphs?,no,no,refuted,0.85,True,False,1.008
sb_0163,adversarial,explicit_negation,medium,claim,The blix is active.,refuted,refuted,refuted,0.9,True,False,0.202
sb_0164,evidence,claim_refute,easy,claim,The zorp is locked.,refuted,refuted,refuted,0.9,True,False,0.17
sb_0165,generalization,novel_sets,hard,set,"What is the intersection of {16, 25, 35, 41, 54} and {18, 24, 38, 45, 93}?",[],[],supported,0.95,True,False,1.248
sb_0166,multi_step,neg_syllogism,hard,yesno,All morphs are fimps. No fimps are blerts. Are any morphs blerts?,no,no,refuted,0.85,True,False,2.698
sb_0167,basic_logic,sequence,easy,int,"What comes next: 28, 19, 10, 1, ?",-8,-8,supported,0.95,True,False,2.786
sb_0168,ambiguity,hedged_claim,hard,claim,The wibble is connected.,unknown,unknown,insufficient,0.45,True,True,0.364
sb_0169,basic_logic,arithmetic,easy,int,What is 13 plus 46?,59,59,supported,0.99,True,False,2.116
sb_0170,generalization,deep_transitivity,hard,yesno,Amy is taller than Ben. Ben is taller than Cole. Cole is taller than Dan. Is Amy taller than Dan?,yes,yes,supported,0.9,True,False,4.163
sb_0171,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9716,True,False,137.928
sb_0172,basic_logic,arithmetic,easy,int,What is 182 times 80?,14560,14560,supported,0.99,True,False,5.049
sb_0173,basic_logic,arithmetic,easy,int,What is 38 times 34?,1292,1292,supported,0.99,True,False,0.778
sb_0174,ambiguity,conflicting_sources,hard,claim,The gloop is awake.,unknown,unknown,insufficient,0.45,True,True,0.349
sb_0175,evidence,claim_support,easy,claim,The daxel is connected.,supported,supported,supported,0.9,True,False,0.255
sb_0176,generalization,novel_claim,medium,claim,The quantum relay is ionized.,refuted,refuted,refuted,0.9,True,False,0.228
sb_0177,ambiguity,hedged_claim,hard,claim,The blix is locked.,unknown,unknown,insufficient,0.45,True,True,0.19
sb_0178,basic_logic,sequence,easy,int,"What comes next: 18, 9, 0, -9, ?",-18,-18,supported,0.95,True,False,1.884
sb_0179,adversarial,distractor_padding,hard,claim,The quark is connected.,supported,supported,supported,0.9,True,False,1.192
sb_0180,ambiguity,uncertain_date,hard,claim,The wibble was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.407
sb_0181,multi_step,transitivity,medium,yesno,Aaron is older than Beth. Beth is older than Cole. Is Aaron older than Cole?,yes,yes,supported,0.9,True,False,4.243
sb_0182,ambiguity,conflicting_sources,hard,claim,The daxel is running.,unknown,unknown,insufficient,0.45,True,True,0.581
sb_0183,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9744,True,False,132.122
sb_0184,generalization,novel_sets,hard,set,"What is the intersection of {22, 29, 47, 50, 69} and {52, 61, 66, 82, 87}?",[],[],supported,0.95,True,False,1.868
sb_0185,basic_logic,arithmetic,easy,int,What is 134 times 68?,9112,9112,supported,0.99,True,False,2.03
sb_0186,multi_step,transitivity,medium,yesno,Alex is taller than Ben. Ben is taller than Chris. Is Alex taller than Chris?,yes,yes,supported,0.9,True,False,3.096
sb_0187,ambiguity,uncertain_date,hard,claim,The quark was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.303
sb_0188,multi_step,chain_syllogism_fallacy,hard,yesno,All quarks are troons. All troons are bloops. Are all bloops quarks?,unknown,unknown,insufficient,0.85,True,True,1.149
sb_0189,evidence,claim_support,easy,claim,The fleep is awake.,supported,supported,supported,0.9,True,False,0.264
sb_0190,ambiguity,claim_irrelevant,medium,claim,The blix is active.,unknown,unknown,insufficient,0.45,True,True,0.227
sb_0191,multi_step,chain_syllogism,medium,yesno,All fleeps are bloops. All bloops are greeps. Are all fleeps greeps?,yes,yes,supported,0.9,True,False,1.071
sb_0192,generalization,novel_claim,medium,claim,The quantum relay is calibrated.,supported,supported,supported,0.9,True,False,0.276
sb_0193,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9925,True,False,83.856
sb_0194,generalization,deep_transitivity,hard,yesno,Ana is older than Bob. Bob is older than Cid. Cid is older than Don. Is Ana older than Don?,yes,yes,supported,0.9,True,False,4.468
sb_0195,evidence,claim_support,easy,claim,The quark is connected.,supported,supported,supported,0.9,True,False,0.57
sb_0196,basic_logic,arithmetic,easy,int,What is 20 times 82?,1640,1640,supported,0.99,True,False,1.015
sb_0197,basic_logic,boolean,easy,yesno,false nand true,yes,yes,supported,0.99,True,False,1.675
sb_0198,basic_logic,set_intersection,easy,set,"What is the intersection of {4, 8} and {2, 5, 8}?",[8],[8],supported,0.95,True,False,2.268
sb_0199,generalization,multi_term_arithmetic,hard,int,What is 399 * 613 * 854?,208877298,208877298,supported,0.99,True,False,2.069
sb_0200,multi_step,chain_syllogism,medium,yesno,All fleeps are bloops. All bloops are zorbs. Are all fleeps zorbs?,yes,yes,supported,0.9,True,False,1.413
sb_0201,evidence,claim_support,easy,claim,The troon is awake.,supported,supported,supported,0.9,True,False,0.33
sb_0202,evidence,claim_refute,easy,claim,The quark is connected.,refuted,refuted,refuted,0.9,True,False,0.234
sb_0203,generalization,novel_sequence,hard,int,"What comes next: -142, -164, -186, -208, ?",-230,-230,supported,0.95,True,False,2.795
sb_0204,ambiguity,claim_irrelevant,medium,claim,The zorp is charged.,unknown,unknown,insufficient,0.45,True,True,0.391
sb_0205,multi_step,transitivity,medium,yesno,Alice is older than Bob. Bob is older than Carol. Is Alice older than Carol?,yes,yes,supported,0.9,True,False,3.236
sb_0206,adversarial,double_negation,hard,claim,The zorp is running.,supported,supported,supported,0.9,True,False,0.264
sb_0207,adversarial,double_negation,hard,claim,The troon is connected.,supported,supported,supported,0.9,True,False,0.222
sb_0208,basic_logic,arithmetic,easy,int,What is 62 minus 71?,-9,-9,supported,0.99,True,False,1.582
sb_0209,ambiguity,hedged_claim,hard,claim,The troon is awake.,unknown,unknown,insufficient,0.45,True,True,0.228
sb_0210,adversarial,distractor_padding,hard,claim,The blix is charged.,supported,supported,supported,0.9,True,False,0.437
sb_0211,adversarial,double_negation,hard,claim,The quark is running.,supported,supported,supported,0.9,True,False,0.215
sb_0212,evidence,claim_support,easy,claim,The troon is open.,supported,supported,supported,0.9,True,False,0.227
sb_0213,basic_logic,arithmetic,easy,int,What is 219 minus 70?,149,149,supported,0.99,True,False,3.894
sb_0214,multi_step,chain_syllogism,medium,yesno,All zorbs are greeps. All greeps are fleeps. Are all zorbs fleeps?,yes,yes,supported,0.9,True,False,1.23
sb_0215,ambiguity,conflicting_sources,hard,claim,The troon is connected.,unknown,unknown,insufficient,0.45,True,True,0.376
sb_0216,basic_logic,prime,easy,yesno,Is 31 prime?,yes,yes,supported,0.99,True,False,0.521
sb_0217,ambiguity,hedged_claim,hard,claim,The gloop is connected.,unknown,unknown,insufficient,0.45,True,True,0.221
